wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
9.97521495819091,76.7275009155273,2776.59481630609,2292.287109375,10.437910079956,10.50446828206376,-0.25881904510252157,0.9659258262890681,2018-07-11 23:30:00,1,1,0.87
6.14669895172119,76.1682815551757,674.604926713169,195.90510559082,4.48782014846801,4.6473103364308495,0.25881904510252074,0.9659258262890683,2018-07-03 01:30:00,0,0,0.01
2.56844997406005,121.842796325683,0.0,0.0,2.95992588996887,2.665132284164416,0.258819045102521,-0.9659258262890682,2018-06-09 11:00:00,0,0,0.0
11.8953104019165,190.889099121093,3504.72405670435,3596.97094726562,12.8229904174804,12.517040252685502,-1.0,-1.8369701987210297e-16,2018-01-19 18:40:00,0,0,0.09
6.56656885147094,198.65379333496,832.277063115079,731.851379394531,6.81525993347167,6.960344632466627,0.25881904510252074,0.9659258262890683,2018-03-28 01:40:00,0,0,0.01
11.1591300964355,73.6298904418945,3325.77934329526,2656.84790039062,11.1334104537963,10.999320030212322,0.49999999999999994,0.8660254037844387,2018-07-08 02:30:00,1,1,0.99
8.91134452819824,350.314697265625,2087.00274174667,1380.21301269531,7.24184703826904,8.285245259602839,0.0,1.0,2018-12-25 00:40:00,0,0,0.18
1.32671499252319,180.878295898437,0.0,0.0,0.875059127807617,1.2244733572006072,-0.25881904510252157,0.9659258262890681,2018-07-09 23:00:00,0,0,0.0
5.94213199615478,205.365097045898,605.640359350242,468.161987304687,6.12231922149658,6.0258750915527095,-1.0,-1.8369701987210297e-16,2018-11-21 18:50:00,0,0,0.0
6.53635501861572,37.6360702514648,820.285113429386,654.318115234375,6.20468807220458,6.6055997212727675,1.0,6.123233995736766e-17,2018-07-13 06:40:00,0,0,0.0
16.9100494384765,201.796798706054,3600.0,3477.92895507812,16.3469696044921,16.866999944051027,-0.8660254037844386,0.5000000000000001,2018-03-06 20:30:00,0,0,0.0
8.42934608459472,23.8076190948486,1784.60757719143,2050.083984375,9.18335247039794,9.066699981689444,0.258819045102521,-0.9659258262890682,2018-05-12 11:00:00,0,0,0.01
12.1748504638671,60.1626014709472,3546.55964923397,3551.07299804687,13.0134601593017,12.70368035634352,0.8660254037844386,0.5000000000000001,2018-09-13 04:00:00,0,0,0.02
7.00125217437744,178.093002319335,1016.55258240585,1153.13903808593,7.28374290466308,7.414765357971188,0.9659258262890683,0.25881904510252074,2018-01-03 05:10:00,0,0,0.02
3.87413096427917,207.698806762695,105.100586273865,206.215499877929,5.06487607955932,5.04734237988789,-0.7071067811865477,0.7071067811865474,2018-05-05 21:40:00,0,0,0.0
7.19129705429077,205.612396240234,1104.4815241036,1044.23706054687,7.36989879608154,7.330709298451743,0.25881904510252074,0.9659258262890683,2018-03-24 01:10:00,0,0,0.0
9.65037631988525,247.471801757812,2554.83508060166,2524.88305664062,9.85821628570556,9.492245674133276,0.49999999999999994,-0.8660254037844387,2018-12-23 10:40:00,0,0,0.11
15.2257795333862,257.149597167968,3600.0,3600.9619140625,14.3906698226928,14.511543273925726,-0.4999999999999997,-0.8660254037844388,2018-03-03 14:50:00,0,0,0.0
9.55259704589843,46.5675811767578,2481.02340309189,2275.78393554687,9.54870128631591,9.98517958323157,-0.9659258262890684,0.2588190451025203,2018-06-19 19:00:00,0,0,0.11
9.42917823791503,257.335693359375,2423.50661493556,2423.78002929687,9.96424770355224,9.525861104329422,1.2246467991473532e-16,-1.0,2018-02-08 12:10:00,0,0,0.04
8.95792198181152,58.5401496887207,2116.90101703544,2216.82592773437,9.73058605194091,9.35413265228271,0.8660254037844386,0.5000000000000001,2018-02-06 04:50:00,0,0,0.09
12.3701496124267,188.602996826171,3568.1250028875,3036.8779296875,11.9992904663085,12.13741683959953,0.9659258262890683,0.25881904510252074,2018-05-16 05:20:00,1,0,0.22
1.75036704540252,245.714294433593,0.0,0.0,1.50378501415252,2.1280486583709477,-0.9659258262890683,-0.25881904510252063,2018-12-20 17:30:00,0,0,0.0
10.5927095413208,213.483200073242,3108.85329488877,2755.22607421875,10.4424104690551,10.370286623636815,0.9659258262890683,-0.25881904510252063,2018-10-26 07:50:00,0,0,0.17
1.03358399868011,176.641906738281,0.0,0.0,1.76997601985931,1.4881463448206536,0.49999999999999994,-0.8660254037844387,2018-04-05 10:10:00,0,0,0.0
5.74545192718505,37.5710411071777,542.458805470788,661.658874511718,6.33502721786499,6.407113393147778,-0.9659258262890683,-0.25881904510252063,2018-05-22 17:30:00,0,0,0.01
13.8271198272705,173.134094238281,3600.0,3602.81811523437,13.370849609375,13.648803075154602,0.9659258262890683,0.25881904510252074,2018-02-14 05:10:00,0,0,0.0
12.5799303054809,234.848098754882,3584.62091057969,3276.88208007812,11.7050399780273,12.117743492126394,-0.9659258262890683,-0.25881904510252063,2018-03-03 17:40:00,0,0,0.05
11.8309097290039,176.44970703125,3493.17281750392,3595.80395507812,13.0974798202514,12.84765974680578,0.7071067811865476,-0.7071067811865475,2018-12-15 09:50:00,0,0,0.04
3.13805794715881,68.6622085571289,21.9426540509785,0.0,4.37256622314453,3.8916954199472844,0.7071067811865476,0.7071067811865476,2018-12-01 03:10:00,0,0,0.0
12.9980602264404,66.4481811523437,3597.93497919189,3562.89501953125,13.410530090332,13.188036918640085,-0.5000000000000004,0.8660254037844384,2018-08-12 22:40:00,0,0,0.0
11.4395904541015,35.1577110290527,3406.53108015114,3190.45288085937,11.8641004562377,11.421266873677487,-0.4999999999999997,-0.8660254037844388,2018-08-18 14:40:00,0,0,0.08
9.31309032440185,40.0015296936035,2347.46153984694,0.0,8.99559020996093,8.881360689798987,0.49999999999999994,-0.8660254037844387,2018-01-14 10:40:00,1,1,0.99
7.15447616577148,31.6329708099365,1087.07178887218,924.717895507812,6.97168493270874,7.093230088551821,-0.2588190451025208,-0.9659258262890683,2018-08-14 13:20:00,0,0,0.0
7.42562389373779,50.7984085083007,1219.72377682327,999.098327636718,7.24136018753051,7.264505386352517,-1.0,-1.8369701987210297e-16,2018-10-20 18:20:00,0,0,0.0
5.48522186279296,247.256805419921,464.758734923326,419.152709960937,5.62317514419555,5.451663970947249,0.25881904510252074,0.9659258262890683,2018-07-20 01:00:00,0,0,0.01
12.0962800979614,196.589492797851,3536.13435116078,2982.98510742187,11.9974603652954,11.87614695231116,0.25881904510252074,0.9659258262890683,2018-05-16 01:00:00,1,1,0.7
13.5605001449584,53.0559692382812,3600.0,3582.4169921875,12.6019897460937,12.767510096232023,-1.0,-1.8369701987210297e-16,2018-06-01 18:40:00,0,0,0.0
7.72865581512451,67.6701126098632,1378.65045096189,1224.97900390625,7.87230682373046,7.787911891937238,-0.9659258262890683,-0.25881904510252063,2018-08-25 17:20:00,0,0,0.0
7.42535781860351,117.447898864746,1219.58839746636,927.702880859375,6.54992198944091,6.451525529225662,-0.7071067811865471,-0.7071067811865479,2018-02-10 15:40:00,0,0,0.02
5.4981141090393,69.8125915527343,468.457553467688,256.983703613281,4.75710916519165,5.105902353922507,0.9659258262890683,-0.25881904510252063,2018-10-18 07:20:00,0,0,0.0
2.8753650188446,118.953498840332,0.0,9.40494918823242,2.69088506698608,3.031294027964272,-0.4999999999999997,-0.8660254037844388,2018-03-24 14:50:00,0,0,0.0
13.5325202941894,56.4832687377929,3600.0,3600.51708984375,14.3363103866577,13.721333503723093,1.0,6.123233995736766e-17,2018-06-11 06:20:00,0,0,0.01
8.30354499816894,54.2064208984375,1708.31781038878,2718.42309570312,9.64847946166992,9.328134854634566,-0.9659258262890684,0.2588190451025203,2018-11-23 19:20:00,0,0,0.02
5.50519704818725,248.741897583007,470.496166627857,489.963287353515,5.92323112487792,5.916486422220848,-0.2588190451025208,-0.9659258262890683,2018-07-19 13:40:00,0,0,0.0
2.87070488929748,195.793792724609,0.0,0.0,2.34221005439758,2.540402332941665,-0.9659258262890684,0.2588190451025203,2018-11-24 19:50:00,0,0,0.0
13.8488998413085,72.60302734375,3600.0,3593.06103515625,13.2846698760986,13.34065659840895,-0.25881904510252157,0.9659258262890681,2018-10-05 23:20:00,0,0,0.0
11.7420902252197,52.1544685363769,3476.02116381924,3404.90502929687,11.97945022583,11.553176879882765,0.8660254037844386,0.5000000000000001,2018-05-12 04:50:00,0,0,0.02
3.45942401885986,244.646194458007,47.5872029319435,0.0,1.91797995567321,2.5630833307901932,-0.4999999999999997,-0.8660254037844388,2018-05-06 14:00:00,0,0,0.0
5.690269947052,34.7314491271972,525.436541857561,475.150909423828,5.544686794281,5.675672531127911,1.2246467991473532e-16,-1.0,2018-09-21 12:40:00,0,0,0.0
7.282555103302,30.3242607116699,1148.43269400095,1210.03100585937,7.6334228515625,7.384621938069645,1.2246467991473532e-16,-1.0,2018-08-14 12:20:00,0,0,0.0
5.84468698501586,38.3615608215332,573.839030005961,395.919799804687,5.34813499450683,5.478806018829335,1.2246467991473532e-16,-1.0,2018-05-24 12:30:00,0,0,0.0
5.34213876724243,5.74326705932617,424.713682135288,373.648986816406,5.3492112159729,5.696695963541656,-0.4999999999999997,-0.8660254037844388,2018-03-04 14:50:00,0,0,0.0
12.9547300338745,43.5005111694335,3597.72842068475,3437.07690429687,12.7860498428344,12.677333196004186,-0.7071067811865471,-0.7071067811865479,2018-08-04 15:20:00,0,0,0.01
3.8398220539093,207.01870727539,99.2983923036927,79.5079498291015,4.08105278015136,3.9221832752227637,0.0,1.0,2018-07-27 00:00:00,0,0,0.0
10.0198898315429,34.2630805969238,2804.4070609326,2508.42797851562,9.62610054016113,9.958783467610639,0.8660254037844387,-0.4999999999999998,2018-05-12 08:20:00,0,0,0.01
7.19450378417968,31.264850616455,1106.00644691674,1129.89904785156,7.51816987991333,7.196961561838766,0.49999999999999994,-0.8660254037844387,2018-08-07 10:10:00,0,0,0.0
11.7390699386596,56.2011604309082,3475.4126949194,2663.56689453125,10.9767503738403,11.360976854960052,-1.0,-1.8369701987210297e-16,2018-08-07 18:50:00,1,1,0.53
13.1114101409912,209.179306030273,3600.0,3481.81201171875,12.6775102615356,12.995273590087871,0.7071067811865476,-0.7071067811865475,2018-03-23 09:10:00,0,0,0.0
4.50733995437622,59.1990814208984,223.554938629562,217.446304321289,4.56740379333496,4.575399875640869,-0.8660254037844386,0.5000000000000001,2018-01-12 20:10:00,0,0,0.0
3.5840299129486,31.4283599853515,61.9762323518562,0.0,3.04965496063232,3.149634599685663,-0.4999999999999997,-0.8660254037844388,2018-04-12 14:30:00,0,0,0.0
6.58515501022338,106.765701293945,839.704910767495,935.548706054687,7.01847410202026,6.796126365661596,0.7071067811865476,0.7071067811865476,2018-12-04 03:50:00,0,0,0.0
7.15220117568969,75.9001388549804,1086.00212526426,674.809875488281,6.81487894058227,6.792297363281224,0.7071067811865476,-0.7071067811865475,2018-11-01 09:30:00,0,0,0.0
12.6182498931884,203.650802612304,3586.91016667871,3430.80395507812,13.8983497619628,13.693976402282635,-0.25881904510252157,0.9659258262890681,2018-01-16 23:50:00,0,0,0.14
9.56030559539794,17.8321704864501,2486.9662223903,1971.72900390625,10.2452898025512,10.183648427327425,1.0,6.123233995736766e-17,2018-12-25 06:20:00,1,0,0.46
2.77556204795837,12.7887096405029,0.0,0.0,2.41809511184692,2.7399624188740854,-1.0,-1.8369701987210297e-16,2018-10-11 18:10:00,0,0,0.0
6.09181022644042,44.2048912048339,655.399000320908,960.44140625,6.84168815612792,6.377717177073137,0.8660254037844387,-0.4999999999999998,2018-10-11 08:10:00,0,0,0.0
11.5753002166748,184.913604736328,3439.87537944006,3567.27807617187,12.7901201248168,12.537086804707803,0.9659258262890683,0.25881904510252074,2018-03-21 05:50:00,0,0,0.07
2.54760098457336,77.0771865844726,0.0,0.0,2.36214208602905,2.2842243512471385,0.8660254037844386,0.5000000000000001,2018-06-09 04:50:00,0,0,0.0
8.73213005065917,38.0024604797363,1972.94556558227,1725.27404785156,8.59148025512695,8.907484054565412,0.258819045102521,-0.9659258262890682,2018-08-28 11:40:00,0,0,0.0
5.09873819351196,76.3178634643554,360.631908847582,352.25601196289,4.90221500396728,5.223075707753478,-0.8660254037844385,-0.5000000000000004,2018-12-07 16:00:00,0,0,0.0
8.61270427703857,247.161697387695,1897.93593094934,1365.59399414062,7.95255804061889,8.181504408518455,-0.25881904510252157,0.9659258262890681,2018-06-30 23:30:00,0,0,0.02
8.65611457824707,35.1013107299804,1925.10016024341,0.0,7.94170379638671,8.142997105916338,0.25881904510252074,0.9659258262890683,2018-01-26 01:20:00,1,1,1.0
6.3167381286621,285.834594726562,736.151597674378,0.0,4.0506100654602,4.304189364115381,-0.2588190451025208,-0.9659258262890683,2018-07-27 13:50:00,0,1,0.51
7.68715715408325,36.2389602661132,1356.2599512794,1394.79602050781,7.56821489334106,7.6953694025675246,-0.7071067811865471,-0.7071067811865479,2018-12-18 15:10:00,0,0,0.0
7.52540588378906,179.839904785156,1271.06829667814,1612.64697265625,8.53645515441894,8.576093037923165,1.0,6.123233995736766e-17,2018-03-12 06:20:00,0,0,0.05
6.58244085311889,40.3651695251464,838.617786316946,650.562927246093,6.08010196685791,6.162639300028481,-1.0,-1.8369701987210297e-16,2018-01-04 18:00:00,0,0,0.0
11.3517503738403,27.07320022583,3382.99446270896,2544.35205078125,10.3485403060913,10.862856864929151,1.2246467991473532e-16,-1.0,2018-09-17 12:00:00,0,0,0.24
2.83212995529174,87.9677734375,0.0,0.0,2.73247599601745,2.6654346783955645,0.9659258262890683,0.25881904510252074,2018-12-17 05:00:00,0,0,0.0
7.36150121688842,64.6984176635742,1187.40254333651,1198.84802246093,7.73116016387939,7.473979155222565,0.9659258262890683,0.25881904510252074,2018-05-22 05:10:00,0,0,0.0
14.8035402297973,43.5123405456542,3600.0,3591.89794921875,14.4485101699829,14.690440177917418,0.8660254037844386,0.5000000000000001,2018-09-26 04:10:00,0,0,0.0
10.6698102951049,187.233505249023,3142.96442356887,3194.52807617187,11.3962497711181,11.120933214823333,-0.9659258262890684,0.2588190451025203,2018-02-13 19:00:00,0,0,0.23
12.0682401657104,60.3895187377929,3532.16497151834,3233.51611328125,11.9964303970336,12.200876871744724,-0.5000000000000004,0.8660254037844384,2018-08-04 22:50:00,0,0,0.06
10.2958297729492,37.746841430664,2962.74060211823,0.0,11.1200895309448,9.457678159077934,-0.7071067811865471,-0.7071067811865479,2018-08-03 15:40:00,1,1,0.97
11.9955196380615,59.3088798522949,3521.2515846018,3191.56494140625,12.0079898834228,11.648853302001882,-0.9659258262890683,-0.25881904510252063,2018-11-06 17:20:00,0,0,0.11
2.30554890632629,94.7784881591796,0.0,12.9529600143432,3.27925491333007,3.200491666793818,0.9659258262890683,0.25881904510252074,2018-01-06 05:30:00,0,0,0.0
5.7734842300415,48.1564216613769,551.222201381161,0.0,5.19584894180297,5.922405401865633,0.7071067811865476,-0.7071067811865475,2018-02-25 09:50:00,1,1,0.94
24.0388603210449,193.150497436523,3600.0,3601.61889648437,23.6068096160888,24.077566782633436,-0.25881904510252157,0.9659258262890681,2018-02-03 23:00:00,0,0,0.0
6.49827480316162,94.2526397705078,805.316234070697,1562.03405761718,7.05119323730468,6.7187649408976045,1.0,6.123233995736766e-17,2018-10-06 06:00:00,0,0,0.01
7.92331981658935,38.0376281738281,1486.39557455003,1172.47705078125,7.29745388031005,7.69360049565632,-0.7071067811865471,-0.7071067811865479,2018-05-20 15:40:00,0,0,0.0
4.44296598434448,20.3983402252197,210.024124790063,516.877014160156,5.66848182678222,5.1889535586039,-0.7071067811865477,0.7071067811865474,2018-10-20 21:50:00,0,0,0.0
5.41455221176147,43.7737884521484,444.75186489463,222.319595336914,4.8186650276184,5.000895341237368,0.25881904510252074,0.9659258262890683,2018-07-11 01:50:00,0,0,0.01
3.10851693153381,69.789321899414,20.4146157634432,15.3990802764892,3.04785990715026,3.2329506079355768,0.8660254037844387,-0.4999999999999998,2018-05-19 08:20:00,0,0,0.0
6.42190980911254,274.450500488281,775.781937924538,787.890319824218,6.4411277770996,6.304028828938793,-0.4999999999999997,-0.8660254037844388,2018-04-02 14:40:00,0,0,0.0
5.31688404083251,12.2691297531127,417.833072951774,232.617202758789,4.95203590393066,5.17873795827228,-0.5000000000000004,0.8660254037844384,2018-07-15 22:10:00,0,0,0.02
10.8462600708007,7.05297899246215,3215.41688486829,2051.44702148437,10.3080101013183,10.37571684519443,1.0,6.123233995736766e-17,2018-12-19 06:00:00,1,1,0.72
20.311819076538,192.675506591796,3600.0,3462.47509765625,19.8608493804931,19.90349260965976,0.8660254037844386,0.5000000000000001,2018-03-07 04:10:00,0,0,0.0
11.6382904052734,73.6076736450195,3454.14101279387,3129.04809570312,12.0029201507568,11.955270131428989,-0.7071067811865477,0.7071067811865474,2018-08-23 21:40:00,1,1,0.89
6.72168779373168,68.514549255371,895.475479401429,1086.44604492187,7.31051397323608,7.153945922851535,0.258819045102521,-0.9659258262890682,2018-12-04 11:10:00,0,0,0.0
15.7427902221679,173.740097045898,3600.0,3603.76904296875,15.6584701538085,15.675636927286702,0.25881904510252074,0.9659258262890683,2018-03-26 01:50:00,0,0,0.0
6.58301305770874,47.3625907897949,838.846907141678,712.472778320312,6.71457195281982,6.4867882728576545,0.0,1.0,2018-06-01 00:40:00,0,0,0.01
3.66508698463439,110.530799865722,72.670039278707,95.6913909912109,4.17176485061645,4.6435272693633936,-0.9659258262890684,0.2588190451025203,2018-05-05 19:10:00,0,0,0.0
14.3191699981689,68.2113494873046,3600.0,3603.00708007812,13.7753295898437,13.899433135986255,-0.8660254037844386,0.5000000000000001,2018-08-18 20:40:00,0,0,0.0
7.07807683944702,68.0451431274414,1051.52678998355,939.131774902343,7.26688194274902,7.346806526184067,1.0,6.123233995736766e-17,2018-07-04 06:40:00,0,0,0.0
8.54243278503417,66.3016662597656,1854.22424115661,1475.15405273437,8.2845983505249,8.561400731404605,-0.5000000000000004,0.8660254037844384,2018-06-25 22:10:00,0,0,0.08
12.4962797164916,64.9635162353515,3578.85284281169,3243.72412109375,12.2281303405761,12.185346603393455,0.8660254037844386,0.5000000000000001,2018-09-02 04:00:00,0,0,0.02
9.15779018402099,78.6944732666015,2246.16828454896,2679.25,10.4572200775146,10.204156875610314,0.7071067811865476,0.7071067811865476,2018-10-06 03:40:00,0,0,0.05
7.43459510803222,52.1424407958984,1224.294567999,958.320983886718,6.80243587493896,7.1531230608622165,-0.8660254037844385,-0.5000000000000004,2018-03-28 16:40:00,0,0,0.0
3.20283508300781,65.1516876220703,25.7820883281528,34.5155792236328,3.69484496116638,3.5327243804931574,0.49999999999999994,-0.8660254037844387,2018-04-18 10:10:00,0,0,0.0
6.88782119750976,235.84829711914,966.279104864065,957.378173828125,6.88645505905151,6.935816764831537,0.9659258262890683,-0.25881904510252063,2018-01-01 07:00:00,0,0,0.01
4.2175178527832,108.017997741699,164.481469521312,266.000213623046,4.53655004501342,4.311757246653237,0.8660254037844386,0.5000000000000001,2018-01-22 04:50:00,0,0,0.0
8.62172317504882,32.4186897277832,1903.56968047082,1754.28698730468,8.94267177581787,8.61463801066079,0.9659258262890683,0.25881904510252074,2018-07-13 05:00:00,0,0,0.02
7.48898410797119,37.9912300109863,1252.26680825997,1202.4990234375,7.62588882446289,7.666381994883211,0.8660254037844386,0.5000000000000001,2018-05-28 04:00:00,0,0,0.0
8.67646694183349,65.1955032348632,1937.87631648456,1913.125,9.04382038116455,9.036156972249326,-1.0,-1.8369701987210297e-16,2018-11-08 18:30:00,0,0,0.08
7.52880477905273,33.5410690307617,1272.82322374486,0.0,6.22261190414428,6.913630167643201,0.9659258262890683,-0.25881904510252063,2018-12-26 07:10:00,1,1,0.99
10.3015899658203,354.947387695312,2965.80741219187,3391.23291015625,11.4262599945068,10.867016792297315,0.258819045102521,-0.9659258262890682,2018-10-25 11:10:00,0,0,0.08
14.16100025177,60.2571296691894,3600.0,3603.93090820312,14.4148998260498,14.388666788736957,-0.8660254037844386,0.5000000000000001,2018-06-11 20:40:00,0,0,0.0
2.52184796333312,315.98779296875,0.0,0.0,2.24630808830261,2.3181660175323313,0.258819045102521,-0.9659258262890682,2018-07-18 11:50:00,0,0,0.0
15.2666902542114,39.3491287231445,3600.0,3586.40087890625,13.9642696380615,14.579413414001417,-0.7071067811865471,-0.7071067811865479,2018-08-10 15:50:00,0,0,0.0
3.61462807655334,118.016700744628,65.8895122487202,82.182502746582,3.29529309272766,4.3101630210876225,-0.7071067811865471,-0.7071067811865479,2018-12-03 15:00:00,0,0,0.0
5.60907220840454,72.2966995239257,500.930647757684,528.384216308593,5.97757005691528,5.635982036590552,-0.9659258262890684,0.2588190451025203,2018-12-04 19:50:00,0,0,0.0
9.04320335388183,188.097396850585,2171.87892457287,2717.90209960937,10.2726802825927,10.234457969665458,-0.4999999999999997,-0.8660254037844388,2018-11-27 14:00:00,0,0,0.04
1.54795801639556,311.610809326171,0.0,0.0,1.74646294116973,1.7279333273569542,0.9659258262890683,-0.25881904510252063,2018-09-11 07:20:00,0,0,0.0
7.04366207122802,24.3353900909423,1035.7655333489,897.465393066406,6.98264408111572,7.146781444549546,1.2246467991473532e-16,-1.0,2018-09-03 12:40:00,0,0,0.0
6.20726680755615,217.051696777343,696.171969206146,515.49658203125,5.73038578033447,5.921728452046689,0.0,1.0,2018-11-20 00:20:00,0,0,0.0
4.85820913314819,44.1796188354492,301.915079994612,209.621505737304,4.6008768081665,4.587210655212392,-0.2588190451025208,-0.9659258262890683,2018-05-22 13:00:00,0,0,0.0
5.80381488800048,59.6694107055664,560.793302635567,277.885589599609,5.03311109542846,5.291748046874986,-0.7071067811865471,-0.7071067811865479,2018-06-08 15:20:00,0,0,0.0
4.2764868736267,18.8877391815185,176.128732852163,111.059303283691,4.0249228477478,4.060481945673607,1.2246467991473532e-16,-1.0,2018-07-06 12:50:00,0,0,0.0
8.88372230529785,192.649703979492,2069.31830730146,2094.50903320312,8.945894241333,8.960851987202938,0.9659258262890683,0.25881904510252074,2018-12-13 05:10:00,0,0,0.01
19.7590999603271,197.986999511718,3600.0,3603.04907226562,20.1481494903564,19.862189610799103,-0.7071067811865477,0.7071067811865474,2018-02-01 21:50:00,0,0,0.0
13.3500795364379,72.9986267089843,3600.0,3599.7099609375,13.8453102111816,13.707799911498961,-0.5000000000000004,0.8660254037844384,2018-04-28 22:00:00,0,0,0.0
7.38218021392822,78.5012969970703,1197.75946425785,855.500671386718,7.4008150100708,7.334129810333238,0.7071067811865476,0.7071067811865476,2018-07-07 03:40:00,0,0,0.06
7.09784507751464,205.68049621582,1060.65004882773,638.113220214843,6.05519294738769,7.04998175303139,0.8660254037844387,-0.4999999999999998,2018-10-24 08:40:00,0,0,0.02
6.08957910537719,354.841888427734,654.625125275071,411.995697021484,5.76247501373291,5.90415636698404,-0.8660254037844385,-0.5000000000000004,2018-03-04 16:00:00,0,0,0.03
9.37928390502929,204.350997924804,2390.79605908368,1974.83605957031,8.96951484680175,9.09076309204101,-0.7071067811865471,-0.7071067811865479,2018-03-31 15:10:00,0,0,0.04
4.41316223144531,83.5668869018554,203.841813890939,4.0374641418457,3.01557493209838,3.4850990772247257,0.258819045102521,-0.9659258262890682,2018-04-17 11:30:00,0,0,0.0
7.92768812179565,23.8057308197021,1488.86250903111,907.051696777343,6.80007219314575,7.095420360565181,0.9659258262890683,-0.25881904510252063,2018-04-20 07:10:00,0,0,0.09
13.4616498947143,65.4772415161132,3600.0,3603.419921875,13.6087198257446,13.486216545104915,-0.9659258262890684,0.2588190451025203,2018-11-02 19:10:00,0,0,0.0
4.55318689346313,250.087203979492,233.343236609956,750.358520507812,6.72510576248168,6.10765695571898,-0.7071067811865477,0.7071067811865474,2018-05-17 21:30:00,0,0,0.0
6.09982919692993,248.048995971679,658.184809486829,333.440185546875,5.34381294250488,5.514265378316232,-0.9659258262890683,-0.25881904510252063,2018-03-11 17:10:00,0,0,0.04
2.71148109436035,97.2433700561523,0.0,17.3828506469726,3.75605106353759,3.3622270425160514,0.8660254037844386,0.5000000000000001,2018-09-24 04:30:00,0,0,0.0
7.14527511596679,52.8117599487304,1082.74987914613,1197.07397460937,7.69203281402587,7.289706707000712,-0.9659258262890684,0.2588190451025203,2018-08-17 19:10:00,0,0,0.0
15.5803699493408,201.173202514648,3600.0,3466.623046875,16.4883403778076,15.82445685068763,-0.7071067811865471,-0.7071067811865479,2018-03-02 15:40:00,0,0,0.01
9.8333625793457,27.6375694274902,2684.06197522765,2107.625,10.760890007019,10.51359430948888,1.2246467991473532e-16,-1.0,2018-11-30 12:20:00,1,1,0.55
2.79178595542907,176.25259399414,0.0,133.552795410156,3.71515607833862,3.6622517108917214,0.49999999999999994,-0.8660254037844387,2018-01-08 10:00:00,0,0,0.0
2.64749598503112,350.917602539062,0.0,0.0,2.71630597114562,2.7668693065643133,-0.9659258262890684,0.2588190451025203,2018-06-17 19:30:00,0,0,0.0
12.0773496627807,71.208396911621,3533.46899543607,3260.77099609375,12.0538396835327,12.061103185017847,-0.8660254037844385,-0.5000000000000004,2018-11-01 16:40:00,0,0,0.12
4.69021081924438,78.0117034912109,263.38302552599,0.0,3.76980996131896,4.004374901453628,0.9659258262890683,0.25881904510252074,2018-12-01 05:50:00,0,0,0.0
11.2062101364135,31.2653999328613,3340.49127320132,3360.50903320312,11.6987800598144,11.559556643168063,-0.7071067811865471,-0.7071067811865479,2018-04-20 15:40:00,0,0,0.03
3.8859748840332,207.743698120117,107.147315900074,125.015998840332,4.19825410842895,4.084648609161364,0.0,1.0,2018-07-27 00:30:00,0,0,0.0
6.96966886520385,43.9093513488769,1002.39305641504,1051.13793945312,6.87271308898925,6.936710675557445,-0.2588190451025208,-0.9659258262890683,2018-02-17 13:50:00,0,0,0.0
11.585820198059,75.7356796264648,3442.31055006487,2675.1298828125,10.8906297683715,11.223389943440695,0.8660254037844387,-0.4999999999999998,2018-04-28 08:00:00,1,1,0.56
6.27732801437377,215.351806640625,721.610142545548,478.674011230468,5.67640399932861,5.985692024230926,0.25881904510252074,0.9659258262890683,2018-12-29 01:20:00,0,0,0.0
10.0904703140258,38.8749084472656,2847.08309184609,1542.42504882812,8.50620365142822,8.761180400848353,1.2246467991473532e-16,-1.0,2018-06-10 12:20:00,1,1,0.53
5.19539785385131,62.2653617858886,385.493038773691,381.551208496093,5.57583618164062,5.3428063392638885,-0.4999999999999997,-0.8660254037844388,2018-11-24 14:30:00,0,0,0.0
3.11846494674682,182.462799072265,20.9135937845167,27.0887393951416,3.24711489677429,3.2759549617767116,0.9659258262890683,0.25881904510252074,2018-12-08 05:10:00,0,0,0.0
6.97979116439819,56.4510498046875,1006.91739957016,955.93310546875,7.12283420562744,7.235861460367821,0.49999999999999994,-0.8660254037844387,2018-10-15 10:30:00,0,0,0.0
15.9593601226806,39.8855209350585,3600.0,3601.79907226562,14.8183298110961,15.407080014546617,-0.2588190451025208,-0.9659258262890683,2018-09-26 13:00:00,0,0,0.0
8.40922355651855,226.034103393554,1772.31996418667,1679.73901367187,8.0947732925415,8.435417811075824,0.49999999999999994,0.8660254037844387,2018-10-26 02:30:00,0,0,0.03
8.84473419189453,38.4490013122558,2044.41906805967,2520.01098632812,9.83668994903564,9.212592760721838,0.49999999999999994,-0.8660254037844387,2018-02-17 10:50:00,0,0,0.01
9.86004924774169,231.36180114746,2701.96894800054,1950.208984375,8.54341316223144,8.967195192972815,-0.9659258262890683,-0.25881904510252063,2018-02-11 17:30:00,0,0,0.13
6.91124010086059,193.685806274414,976.527641582071,710.780029296875,6.52024793624877,6.967521985371884,0.0,1.0,2018-10-24 00:50:00,0,0,0.01
4.8950171470642,270.742889404296,310.621449174813,486.021087646484,5.86902999877929,5.639969348907449,0.25881904510252074,0.9659258262890683,2018-09-15 01:40:00,0,0,0.0
